Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
774	18	no, you don't mean she's gonna--	Oppose	00:11:41,461	00:11:43,296	superstore	Glenn
777	0	oh, and childbirth is so easy.	Taunt	00:14:58,458	00:15:00,793	superstore	Jonah
777	1	and that is our skit on the abortion debate.	Introduce	00:15:09,369	00:15:13,606	superstore	Amy
777	2	can we get a doctor? where's that nurse?	Ask for help	00:15:22,549	00:15:24,517	superstore	Amy
782	0	wow, you're smoking now?	Doubt	00:19:40,607	00:19:43,876	superstore	Jonah
782	1	no, i'm just holding it.	Oppose	00:19:43,910	00:19:46,345	superstore	Glenn
782	3	it's nice.	Praise	00:20:11,904	00:20:15,074	superstore	Jonah
782	4	yeah?	Acknowledge	00:20:17,777	00:20:20,780	superstore	Jonah
782	5	i'm sorry about everything earlier.	Apologise	00:20:20,813	00:20:23,049	superstore	Glenn
782	6	i've been off today.	Inform	00:20:23,082	00:20:24,951	superstore	Glenn
782	7	going from two gallons of juice a day to nothing has been messing with my head.	Complain	00:20:24,984	00:20:29,956	superstore	Glenn
782	8	yeah, i get it.	Agree	00:20:29,989	00:20:32,024	superstore	Jonah
782	9	i'm sorry too.	Apologise	00:20:32,058	00:20:33,793	superstore	Jonah
782	10	i just get sensitive, because sometimes i think you're smarter than me.	Explain	00:20:35,862	00:20:38,965	superstore	Glenn
782	12	i've come to deliver the fair maiden sandra to good king jeff.	Inform	00:20:57,984	00:21:01,921	superstore	superstore person1
783	0	roach situation in the break room is getting worse.	Inform	00:00:02,412	00:00:05,115	superstore	Dina
783	1	so clean up your crumbs, and heather, stop hording yogurt lids in your locker.	Arrange	00:00:05,139	00:00:08,802	superstore	Dina
783	5	i know that, because we had that oscar pool.	Explain	00:00:18,979	00:00:21,815	superstore	Amy
783	9	i am talking about the new cloud 9 integrity awards.	Inform	00:00:30,924	00:00:36,630	superstore	Glenn
783	11	the winner from each store gets an unframed certificate, and attends a luncheon with an all-you-can-eat buffet.	Inform	00:00:38,532	00:00:44,872	superstore	Glenn
783	12	anyway, uh, the recommendation forms are here, and-which brett will be happy to help you with-in case you think of someone you work with, or maybe work for, who you think has shown integrity in the workplace.	Inform	00:00:51,545	00:01:04,792	superstore	Glenn
783	13	you can't push yourself for an award.	Prevent	00:01:04,825	00:01:06,927	superstore	Dina
783	18	no, you're-you're not getting it.	Oppose	00:01:16,970	00:01:19,006	superstore	Glenn
783	20	well, i'm probably not eligible, since i'm dating jeff.	Flaunt	00:01:22,009	00:01:24,812	superstore	Nico
788	1	oh, jonah, so sweet, so dumb.	Taunt	00:05:47,180	00:05:49,783	superstore	Amy
788	2	they're in the new place. we're just getting boxes.	Explain	00:05:51,952	00:05:56,857	superstore	Amy
788	3	hey, princess.	Greet	00:05:56,890	00:05:58,926	superstore	superstore person1
788	7	took me two minutes to box up everything i own.	Flaunt	00:06:19,780	00:06:22,916	superstore	superstore person1
788	9	i don't know, maybe your heart medicine, so that your body doesn't reject your new valve?	Advise	00:06:31,592	00:06:36,564	superstore	Amy
788	10	yep.	Acknowledge	00:06:36,597	00:06:39,700	superstore	superstore person1
788	11	this is where i need to be, amelia...	Emphasize	00:06:44,905	00:06:47,575	superstore	Jonah
789	3	you probably saved his life.	Praise	00:07:09,830	00:07:11,499	superstore	Glenn
789	4	hm, who saw that coming?	Complain	00:07:11,532	00:07:13,567	superstore	Glenn
789	6	eh, you know, it wasn't that big a deal.	Comfort	00:07:14,502	00:07:16,704	superstore	Garrett
789	8	how crazy would that be? garrett, integrity award winner.	Taunt	00:07:18,271	00:07:22,209	superstore	Glenn
789	9	well, on the off chance that i'm right, why don't we do this?	Advise	00:07:29,517	00:07:32,653	superstore	Garrett
789	10	attention, cloud 9 employees, do not recommend me for the integrity award.	Inform	00:07:32,686	00:07:36,557	superstore	Garrett
789	11	if you would like to reward me for rescuing a dog, feel free to bring baked goods by customer service, preferably homemade.	Inform	00:07:36,590	00:07:43,631	superstore	Garrett
789	12	thank you.	Thank	00:07:43,664	00:07:45,198	superstore	Glenn
789	13	and no lemon squares, or anything with oatmeal.	Inform	00:07:45,232	00:07:46,834	superstore	Garrett
789	14	save that crap for somebody who did not rescue a dog.	Inform	00:07:46,867	00:07:49,737	superstore	Garrett
794	2	anyway, thanks for making jeff send him.	Thank	00:11:12,673	00:11:14,708	superstore	Dina
794	3	sure. i'm a good man to know, so let me know if you need anything else.	Flaunt	00:11:14,732	00:11:17,578	superstore	Nico
798	0	you really schlonged me with this whole dog scam.	Criticize	00:17:42,770	00:17:46,406	superstore	Glenn
798	1	why are you doing this?	Criticize	00:17:51,444	00:17:53,346	superstore	Glenn
809	0	leonard: this is it.	Introduce	00:18:43,163	00:18:45,039	bigbang	Leonard
809	1	tell him about our iq.	Arrange	00:19:10,232	00:19:12,567	bigbang	Sheldon
811	0	well, your ex-boyfriend sends his regards and i think the rest is fairly self-explanatory.	Explain	00:20:46,703	00:20:52,333	bigbang	Leonard
811	1	i'm so sorry.	Apologise	00:20:52,501	00:20:53,668	bigbang	Penny
811	2	i really thought if you guys went instead of me he wouldn't be such an ass.	Explain	00:20:53,835	00:20:57,296	bigbang	Penny
811	3	really, thank you so much for going and trying.	Thank	00:21:03,011	00:21:06,097	bigbang	Penny
811	4	you just-you're so terrific.	Praise	00:21:06,265	00:21:09,809	bigbang	Penny
811	5	why don't you put some clothes on, i'll get my purse, and dinner is on me, okay?	Invite	00:21:11,478	00:21:15,189	bigbang	Penny
811	6	you're not done with her, are you?	Confirm	00:21:23,031	00:21:25,449	bigbang	Sheldon
812	1	any ideas, raj?	Asking for opinions	00:21:53,729	00:21:55,771	bigbang	Penny
812	2	i know a wonderful little sushi bar that has karaoke.	Introduce	00:21:59,818	00:22:02,445	bigbang	Howard
812	3	oh, that sounds like fun.	Praise	00:22:02,612	00:22:04,572	bigbang	Penny
813	1	does it have peanut oil?	Care	00:00:05,171	00:00:06,422	bigbang	Howard
813	4	since it's not bee season, you can have my epinephrine.	Joke	00:00:11,928	00:00:15,097	bigbang	Sheldon
813	5	thailand has had the fork since the latter half of the 1 9th century.	Introduce	00:00:20,020	00:00:23,147	bigbang	Sheldon
814	0	hey, raj.	Greet	00:01:36,471	00:01:38,180	bigbang	Penny
814	1	still not talking to me, huh?	Confirm	00:01:39,641	00:01:41,475	bigbang	Penny
814	2	don't take it personally, it's his pathology.	Comfort	00:01:41,643	00:01:43,685	bigbang	Sheldon
814	3	if it gets here and i’m not here, could you sign for it and put it in?	Ask for help	00:01:52,612	00:01:56,198	bigbang	Penny
814	5	you realize that scene was rife with scientific inaccuracy?	Confirm	00:02:25,145	00:02:28,564	bigbang	Penny
814	6	yes, i know, men can't fly.	Acknowledge	00:02:28,731	00:02:30,482	bigbang	Penny
814	13	she's 2 feet above the ground.	Emphasize	00:02:55,466	00:02:56,884	bigbang	Sheldon
814	17	i'm just gonna go wash up.	Leave	00:03:26,539	00:03:28,290	bigbang	Penny
814	18	i have 2600 comic books in there.	Flaunt	00:03:28,458	00:03:30,292	bigbang	Leonard
814	20	challenge accepted.	Agree	00:03:34,214	00:03:36,465	bigbang	Sheldon
814	21	we're locked out.	Complain	00:03:39,302	00:03:40,719	bigbang	Sheldon
815	1	why not?	Doubt	00:04:21,386	00:04:22,803	bigbang	Leonard
815	3	archimedes would be so proud.	Joke	00:04:40,321	00:04:43,073	bigbang	Sheldon
815	4	do you have any ideas?	Asking for opinions	00:04:48,830	00:04:50,580	bigbang	Leonard
815	5	yes, but they all involve a green lantern and a power ring.	Joke	00:04:50,748	00:04:53,875	bigbang	Sheldon
815	8	okay, yeah, no problem. just come up here, help me pull and turn.	Arrange	00:05:35,376	00:05:38,962	bigbang	Leonard
815	9	men do things for women without expecting sex.	Oppose	00:05:55,271	00:05:57,814	bigbang	Leonard
815	10	i'm doing this to be a good neighbor.	Explain	00:06:01,652	00:06:03,653	bigbang	Leonard
815	12	oh, god, my fingers!	Complain	00:06:20,755	00:06:23,215	bigbang	Sheldon
815	14	a little messy?	Doubt	00:06:33,559	00:06:35,227	bigbang	Sheldon
815	15	explain to me a system where a tray of flatware on a couch is valid?	Doubt	00:06:41,901	00:06:46,530	bigbang	Sheldon
815	16	i'm just inferring that this is a couch because the evidence suggests the coffee table's having a tiny garage sale.	Taunt	00:06:46,697	00:06:52,786	bigbang	Sheldon
815	17	did it occur to you that not everyone has the compulsive need to sort organize and label the entire world around them?	Asking for opinions	00:06:53,663	00:06:59,626	bigbang	Leonard
815	18	no.	Oppose	00:07:00,503	00:07:02,129	bigbang	Sheldon
815	22	this is not anyone's home. this is a swirling vortex of entropy.	Taunt	00:07:25,862	00:07:29,448	bigbang	Leonard
815	24	because it was immaculate.	Explain	00:07:34,871	00:07:36,079	bigbang	Sheldon
822	0	all right, just a few more feet and.... here we are, gentlemen, the gates of elzebub.	Introduce	00:00:11,720	00:00:18,934	bigbang	Howard
822	2	don't panic. this is what the last 97 hours have been about.	Comfort	00:00:20,770	00:00:24,023	bigbang	Leonard
822	4	warriors, unsheathe your weapons. magic wielders, raise your wands.	Arrange	00:00:30,113	00:00:33,198	bigbang	Leonard
822	6	raj, blow the gates.	Arrange	00:00:34,617	00:00:36,785	bigbang	Howard
822	9	don't just stand there. slash and move.	Arrange	00:00:48,006	00:00:50,090	bigbang	Rajesh
822	10	stay in formation.	Arrange	00:00:50,258	00:00:51,425	bigbang	Leonard
822	12	oh, he's got me.	Complain	00:01:02,562	00:01:04,146	bigbang	Rajesh
822	13	sheldon, he's got raj. use your sleep spell.	Arrange	00:01:04,314	00:01:06,815	bigbang	Howard
822	19	he's selling the sword of azeroth on ebay.	Inform	00:01:27,087	00:01:30,339	bigbang	Rajesh
822	20	you betrayed us for money? who are you?	Criticize	00:01:30,840	00:01:33,383	bigbang	Leonard
822	22	don't you people read character descriptions?	Doubt	00:01:35,011	00:01:37,513	bigbang	Sheldon
822	24	wanna log on to second life and go swimming?	Invite	00:02:10,046	00:02:12,131	bigbang	Sheldon
822	25	i just built a virtual pool.	Inform	00:02:12,298	00:02:14,591	bigbang	Sheldon
822	26	no. i can't look at you or your avatar right now.	Oppose	00:02:14,884	00:02:18,178	bigbang	Sheldon
822	28	excuse me.	Leave	00:02:25,812	00:02:27,396	bigbang	Leonard
822	29	stealing snail mail, very old school. i like it.	Praise	00:02:33,611	00:02:37,072	bigbang	Howard
829	0	how do i look?	Asking for opinions	00:13:37,858	00:13:39,692	bigbang	Leonard
829	1	no. the dark crescent-shaped patterns under your arms conceal it nicely.	Oppose	00:13:50,913	00:13:55,333	bigbang	Sheldon
829	2	perfect, that gives you two hours and 1 5 minutes for that dense molecular cloud of aramis to dissipate.	Inform	00:13:59,588	00:14:05,301	bigbang	Sheldon
829	3	by the way, you didn't join us because you stuffed yourself with a chicken-carbonara sub at quizno's.	Inform	00:14:11,308	00:14:16,646	bigbang	Leonard
829	4	why would i join you?	Doubt	00:14:17,106	00:14:18,231	bigbang	Sheldon
829	6	oh, no, well, now, there's always the possibility that alcohol and poor judgment on her part might lead to a nice romantic evening.	Comfort	00:14:25,739	00:14:33,037	bigbang	Sheldon
829	7	you're right. alcohol, poor judgment. it could go well.	Agree	00:14:34,582	00:14:37,834	bigbang	Leonard
829	8	you could have stopped at,  it could go well.  if i could have, i would have.	Complain	00:14:48,220	00:14:53,892	bigbang	Leonard
829	13	i'm having a panic attack.	Explain	00:15:26,508	00:15:27,884	bigbang	Leonard
829	14	oh, okay. well, then, calm down.	Comfort	00:15:28,052	00:15:31,387	bigbang	Sheldon
829	15	would you just sit down?	Advise	00:15:36,185	00:15:37,727	bigbang	Sheldon
829	16	now, try to increase your alpha-wave activity.	Advise	00:15:42,024	00:15:45,026	bigbang	Sheldon
829	17	it's relaxation through brainwave manipulation.	Explain	00:15:48,113	00:15:50,239	bigbang	Sheldon
829	18	it was sparsely sourced, but i think the science is valid.	Explain	00:15:52,743	00:15:55,453	bigbang	Sheldon
829	20	i can't. if i don't show up, she'll still be expecting you.	Oppose	00:16:28,404	00:16:31,239	bigbang	Leonard
829	21	why would she be expecting me?	Doubt	00:16:31,907	00:16:33,783	bigbang	Sheldon
853	0	no, robbie, robbie. you're not listening to us.	Oppose	00:07:21,942	00:07:24,712	superstore	Garrett
853	1	let me break this down for everyone.	Explain	00:07:24,745	00:07:25,579	superstore	Dina
853	2	this is strictly sex. no one stays over and we keep an even tally in terms of orgasms.	Explain	00:07:25,613	00:07:30,984	superstore	Dina
853	3	in a relationship, you know things about the other person.	Oppose	00:07:42,304	00:07:44,874	superstore	Garrett
853	4	i don't know anything about dina, nor do i care to.	Explain	00:07:45,258	00:07:48,095	superstore	Garrett
861	2	that's where the power comes from.	Explain	00:15:14,674	00:15:16,309	superstore	Jonah
861	3	okay. how do you want to do this?	Asking for opinions	00:15:16,343	00:15:19,312	superstore	Jonah
861	6	i guess just start with a punch in the face?	Advise	00:15:23,015	00:15:25,585	superstore	Nico
861	7	yeah, yeah, okay.	Agree	00:15:25,618	00:15:27,387	superstore	Jonah
861	8	maybe--maybe close your eyes.	Advise	00:15:28,755	00:15:30,590	superstore	Jonah
861	9	uh, on second thought, open your eyes.	Arrange	00:15:34,761	00:15:37,330	superstore	Jonah
861	10	okay.	Acknowledge	00:15:38,498	00:15:40,433	superstore	Jonah
861	12	no, see, now you're just staring at me and--and that's weird.	Oppose	00:15:44,471	00:15:47,507	superstore	Jonah
861	14	well, i wasn't.	Oppose	00:15:50,877	00:15:52,579	superstore	Jonah
861	16	you could just stomp on his head.	Advise	00:15:54,447	00:15:57,850	superstore	Cheyenne
861	17	what if i just kind of go like this?	Advise	00:15:59,652	00:16:02,655	superstore	Jonah
861	20	i'd rather be deported.	Joke	00:16:23,810	00:16:25,678	superstore	Nico
861	21	mateo, it's not that easy to just punch somebody that you're not fighting with.	Inform	00:16:25,712	00:16:29,048	superstore	Jonah
861	22	why isn't pacifism a straight guy thing?	Doubt	00:16:58,478	00:17:00,813	superstore	Jonah
861	24	so... what are you gonna do now?	Asking for opinions	00:17:02,615	00:17:05,918	superstore	Cheyenne
861	26	just--just talk to jeff.	Advise	00:17:10,890	00:17:13,660	superstore	Jonah
861	27	yeah, maybe.	Acknowledge	00:17:17,464	00:17:19,599	superstore	Nico
861	28	i'm sorry i didn't come through for you.	Apologise	00:17:19,632	00:17:22,502	superstore	Jonah
861	29	yeah, you really blew it.	Agree	00:17:22,535	00:17:25,838	superstore	Nico
864	0	okay, so, everyone wash their hands, not just for cacas, but also for wee-wees.	Inform	00:00:01,829	00:00:08,669	superstore	Glenn
864	1	and if you need help wiping, well, just come see me, okay?	Inform	00:00:08,702	00:00:12,873	superstore	Glenn
864	2	absolutely.	Agree	00:00:22,523	00:00:23,557	superstore	Glenn
864	5	i'm surprising jerusha with a photo of all the kids we've ever fostered.	Plan	00:00:36,864	00:00:41,835	superstore	Glenn
864	10	how old's this one?	Asking for opinions	00:01:01,195	00:01:03,097	superstore	Marcus
864	12	cool.	Praise	00:01:05,559	00:01:06,527	superstore	Marcus
864	14	what's going on with little homey over here?	Care	00:01:08,796	00:01:09,997	superstore	Garrett
864	15	uh, this is attachment therapy for timur's displacement/rage issues.	Introduce	00:01:10,030	00:01:16,537	superstore	Glenn
864	16	stop!	Prevent	00:01:32,886	00:01:33,954	superstore	Glenn
864	17	stop it!	Prevent	00:01:33,987	00:01:36,757	superstore	Glenn
864	18	stop! stop eating.	Warn	00:01:36,790	00:01:38,726	superstore	Glenn
868	0	hey, kristen.	Greet	00:12:11,391	00:12:12,825	superstore	Amy
868	2	oh, sorry.	Apologise	00:12:15,562	00:12:17,197	superstore	Amy
868	3	sorry, it's really dry.	Apologise	00:12:19,366	00:12:22,469	superstore	superstore person1
868	7	yeah, we are.	Agree	00:12:32,279	00:12:34,614	superstore	superstore person1
868	9	wait, why?	Doubt	00:12:37,517	00:12:38,551	superstore	superstore person1
868	10	he seems nice.	Praise	00:12:38,585	00:12:40,320	superstore	superstore person1
868	11	like, um, he talks way too much about cheese.	Explain	00:12:46,926	00:12:49,929	superstore	Amy
868	13	great. cool.	Praise	00:13:06,913	00:13:08,415	superstore	Amy
868	14	well, i just--i just wanted to make sure that you were aware of the-the cheese and the-the films.	Explain	00:13:08,448	00:13:15,488	superstore	Amy
868	16	wait, the meth?	Doubt	00:13:16,989	00:13:18,958	superstore	superstore person1
868	17	crystal meth, he smokes a ton of it.	Warn	00:13:20,260	00:13:22,395	superstore	Amy
868	18	is that-is that a deal-breaker?	Doubt	00:13:22,429	00:13:24,931	superstore	Amy
869	1	there is free candy in toy department.	Inform	00:13:43,416	00:13:46,586	superstore	Dina
869	3	hey, baby.	Greet	00:14:01,468	00:14:03,002	superstore	Garrett
869	4	come get this candy.	Inform	00:14:03,035	00:14:04,304	superstore	Garrett
873	0	so, bo, what makes you interested in a career at cloud 9?	Asking for opinions	00:00:02,436	00:00:06,207	superstore	Glenn
873	1	oh, sure, sure--money.	Agree	00:00:07,241	00:00:09,310	superstore	Glenn
873	2	we've got the baby, and, you know, we're saving up for a wedding, and it's really expensive.	Explain	00:00:09,343	00:00:14,282	superstore	Cheyenne
873	4	and he's good with people.	Praise	00:00:39,733	00:00:41,502	superstore	Cheyenne
873	6	okay, uh, where do you see yourself in the future?	Care	00:00:43,937	00:00:47,675	superstore	Glenn
873	9	he means--where do you see yourself at cloud 9?	Explain	00:00:58,919	00:01:04,024	superstore	Cheyenne
873	11	um, glenn is in charge of hiring.	Warn	00:01:12,866	00:01:15,503	superstore	Cheyenne
882	1	yeah, i got--i got lost and stuff, so...	Explain	00:11:08,795	00:11:11,498	superstore	Bo
882	3	thank you.	Thank	00:11:24,277	00:11:25,078	superstore	Dina
882	5	you know, there's, like, a lot of dangerous people out there.	Explain	00:11:26,313	00:11:28,781	superstore	Bo
882	9	you know, people spend so much time watching the coasts.	Explain	00:11:35,822	00:11:38,125	superstore	Dina
882	10	you know where they're gonna strike first?	Asking for opinions	00:11:38,158	00:11:39,759	superstore	Dina
882	12	yeah, what's up, truth?	Doubt	00:11:41,861	00:11:43,663	superstore	Bo
882	14	ha, who knew? here i thought you were nothing more than a worthless dirt bag.	Taunt	00:11:53,273	00:11:56,643	superstore	Dina
901	0	careful, leonard. liquid nitrogen, 320 degrees below zero.	Warn	00:15:41,357	00:15:44,817	bigbang	Bernadette
901	2	why are you smashing a flash-frozen banana?	Doubt	00:15:53,452	00:15:55,995	bigbang	Leonard
901	3	because i got a bowl of cheerios and i couldn't find a knife.	Explain	00:15:56,163	00:15:59,207	bigbang	Bernadette
901	5	what are you doing?	Doubt	00:16:07,716	00:16:09,217	bigbang	Bernadette
901	6	just extending the intimacy.	Explain	00:16:09,385	00:16:11,636	bigbang	Leonard
901	7	hey, do you wanna slip over to the radiation lab and share a decontamination shower?	Invite	00:16:11,804	00:16:17,141	bigbang	Leonard
901	8	okay, what exactly do you think's going on between us?	Asking for opinions	00:16:19,979	00:16:24,273	bigbang	Bernadette
901	19	oh.	Acknowledge	00:17:08,527	00:17:09,777	bigbang	Leonard
901	20	okay.	Acknowledge	00:17:09,945	00:17:11,571	bigbang	Leonard
901	21	i'm sorry. i'm sorry.	Apologise	00:17:20,539	00:17:22,415	bigbang	Leonard
902	0	hey, look. it's dr. stud.	Greet	00:17:23,250	00:17:26,002	bigbang	Howard
902	1	doctor what?	Doubt	00:17:27,254	00:17:28,296	bigbang	Leonard
902	3	well, how did you know about it?	Care	00:17:39,224	00:17:41,017	bigbang	Leonard
902	6	well, that part's true.	Agree	00:17:49,276	00:17:51,819	bigbang	Leonard
913	1	i'm fine.	Comfort	00:16:57,975	00:17:00,101	bigbang	Leonard
913	2	i am so sorry about what happened.	Apologise	00:17:01,228	00:17:03,563	bigbang	Penny
913	3	yes, it is. that's why i broke up with him.	Explain	00:17:05,524	00:17:07,942	bigbang	Penny
913	4	he always does stuff like that.	Complain	00:17:08,110	00:17:10,695	bigbang	Penny
913	5	so why was he at your party?	Care	00:17:11,530	00:17:13,948	bigbang	Leonard
913	8	and i'm an idiot, because i always believe guys like that.	Complain	00:17:25,669	00:17:28,838	bigbang	Penny
913	10	nothing, you're perfect.	Comfort	00:17:52,488	00:17:53,905	bigbang	Leonard
913	11	ecch. i'm not perfect.	Oppose	00:17:54,073	00:17:55,448	bigbang	Penny
913	12	yes, you are.	Comfort	00:17:55,616	00:17:56,908	bigbang	Leonard
913	13	you really think so, don't you?	Confirm	00:17:59,745	00:18:01,913	bigbang	Penny
913	15	are you sure that your being drunk and your being angry with kurt doesn't have something to do with what's going on here?	Confirm	00:18:28,190	00:18:34,904	bigbang	Leonard
913	17	boy, you're really smart.	Praise	00:18:40,953	00:18:42,578	bigbang	Penny
913	18	yeah, i'm a freaking genius.	Taunt	00:18:42,746	00:18:45,540	bigbang	Leonard
913	19	leonard, you are so great.	Praise	00:18:50,003	00:18:51,921	bigbang	Penny
913	21	because if all guys were like me, the human race couldn't survive.	Joke	00:18:55,050	00:18:59,470	bigbang	Leonard
913	22	i should probably go.	Leave	00:19:03,392	00:19:04,684	bigbang	Penny
913	24	thank you.	Thank	00:19:15,529	00:19:17,321	bigbang	Penny
917	0	what are you doing?	Doubt	00:10:02,476	00:10:03,768	bigbang	Leonard
917	1	penny's still sleeping.	Warn	00:10:19,368	00:10:20,452	bigbang	Leonard
917	2	why don't you have breakfast in bed?	Advise	00:10:29,128	00:10:30,795	bigbang	Leonard
917	3	because i am neither an invalid nor a woman celebrating mother's day.	Explain	00:10:31,213	00:10:35,008	bigbang	Sheldon
917	4	what time is it?	Care	00:10:36,927	00:10:38,178	bigbang	Penny
917	6	i slept all day?	Doubt	00:10:40,306	00:10:42,265	bigbang	Penny
917	7	no, it's 6:30 in the morning.	Oppose	00:10:42,892	00:10:44,726	bigbang	Leonard
917	9	i now have a bowl of shredded wheat paste.	Complain	00:10:51,734	00:10:54,569	bigbang	Sheldon
919	2	hi. christy.	Greet	00:11:57,174	00:11:59,175	bigbang	big bang person1
919	4	so, christy, what are your plans?	Asking for opinions	00:12:05,850	00:12:07,767	bigbang	Penny
919	5	well, howard said he'd take me shopping in beverly hills.	Plan	00:12:07,935	00:12:11,354	bigbang	big bang person1
919	7	not that i don't love having you, but it's a little crowded.	Explain	00:12:15,401	00:12:18,361	bigbang	Penny
919	8	penny, you're always welcome to stay with us.	Invite	00:12:18,529	00:12:20,613	bigbang	Leonard
919	9	oh, terrific. now we're running a cute little b & b.	Taunt	00:12:20,781	00:12:23,825	bigbang	Sheldon
919	13	what is that, like a mexican deli?	Confirm	00:12:52,605	00:12:55,148	bigbang	big bang person1
919	14	i'm sorry, i should have mentioned this earlier.	Apologise	00:12:55,316	00:12:57,525	bigbang	Howard
919	16	oh. that's so cool.	Praise	00:12:59,570	00:13:02,155	bigbang	big bang person1
919	17	my first jew.	Flaunt	00:13:02,323	00:13:04,699	bigbang	big bang person1
919	19	okay, i'll go pack my stuff.	Leave	00:13:16,462	00:13:18,797	bigbang	big bang person1
919	21	howard, can't you see she's using you?	Doubt	00:13:26,972	00:13:28,765	bigbang	Leonard
925	0	and this is leonard and sheldon's apartment.	Introduce	00:00:48,506	00:00:52,134	bigbang	Rajesh
925	1	leonard, may i present, live from new delhi, dr. and mrs. v. m. koothrappali?	Introduce	00:00:55,055	00:00:58,974	bigbang	Rajesh
925	2	hi.	Greet	00:00:59,142	00:01:00,184	bigbang	Leonard
925	3	sorry, papa.	Apologise	00:01:02,979	00:01:04,313	bigbang	Rajesh
925	4	he lives with leonard.	Introduce	00:01:10,695	00:01:11,820	bigbang	Rajesh
925	5	yeah. no, we're not like haroon and tanvir.	Oppose	00:01:21,706	00:01:24,750	bigbang	Leonard
925	6	papa, please don't start.	Prevent	00:01:33,009	00:01:34,343	bigbang	Rajesh
925	7	that's my life, my friends. good to see you. say bye.	Leave	00:01:36,805	00:01:39,264	bigbang	Rajesh
925	8	a spring wedding?	Doubt	00:02:27,147	00:02:28,814	bigbang	Rajesh
925	9	your parents don't consider this meddling.	Comfort	00:02:33,444	00:02:35,529	bigbang	Sheldon
925	10	while arranged marriages are no longer the norm indian parents continue to have an involvement in their children's love lives.	Explain	00:02:35,697	00:02:41,869	bigbang	Sheldon
925	11	why are you telling me about my own culture?	Doubt	00:02:42,036	00:02:44,746	bigbang	Rajesh
925	12	you seemed confused.	Explain	00:02:45,540	00:02:46,832	bigbang	Sheldon
925	15	my parents are trying to marry me off to a stranger. what am i going to do?	Asking for opinions	00:03:23,036	00:03:26,496	bigbang	Rajesh
925	16	romantic love as the basis for marriage has only existed since the 19th century.	Introduce	00:03:29,834	00:03:34,254	bigbang	Sheldon
925	17	up until then, arranged marriages were the norm and it served society quite well.	Introduce	00:03:34,422	00:03:38,300	bigbang	Sheldon
925	20	me too. of course, it speaks to me culturally.	Agree	00:03:43,598	00:03:45,933	bigbang	Howard
927	0	i need guinea pigs.	Ask for help	00:06:52,662	00:06:53,703	bigbang	Penny
927	1	okay, there's a lab animal supply company in reseda you could try.	Advise	00:06:53,871	00:06:58,333	bigbang	Sheldon
927	2	but if your research is going to have human applications, i suggest white mice.	Advise	00:06:58,501	00:07:02,295	bigbang	Sheldon
927	3	their brain chemistry is far closer to ours.	Explain	00:07:02,463	00:07:05,507	bigbang	Sheldon
927	4	with certain obvious exceptions.	Oppose	00:07:26,362	00:07:27,988	bigbang	Sheldon
927	6	so, leonard, how about it?	Asking for opinions	00:07:33,369	00:07:35,495	bigbang	Penny
927	7	um.... raj is going through some stuff right now and he'd like to take up drinking.	Explain	00:07:47,467	00:07:53,555	bigbang	Leonard
927	9	this drink is an example of how liquids with different specific gravities interact in a cylindrical container.	Introduce	00:07:59,937	00:08:06,234	bigbang	Leonard
927	10	thank you.	Thank	00:08:08,196	00:08:09,779	bigbang	Leonard
927	11	okay, raj, what'll it be?	Asking for opinions	00:08:10,490	00:08:11,740	bigbang	Penny
927	13	how about a grasshopper? i make a mean grasshopper.	Advise	00:08:16,412	00:08:19,372	bigbang	Penny
927	14	okay, can you please order a cocktail? i need to practice mixing drinks.	Ask for help	00:08:25,713	00:08:29,257	bigbang	Penny
927	16	that's rum and coke without the rum.	Introduce	00:08:34,597	00:08:37,098	bigbang	Penny
927	17	yes.	Agree	00:08:37,266	00:08:38,767	bigbang	Sheldon
927	19	yes.	Agree	00:08:41,270	00:08:42,729	bigbang	Sheldon
927	20	bartenders are supposed to have people skills.	Taunt	00:09:00,831	00:09:03,083	bigbang	Sheldon
927	24	are you talking to me?	Doubt	00:09:35,866	00:09:37,200	bigbang	Penny
927	25	is there another penny here?	Doubt	00:09:37,660	00:09:39,995	bigbang	Rajesh
927	26	i was going to be the indira gandhi of particle astrophysics.	Plan	00:09:43,833	00:09:47,210	bigbang	Rajesh
927	27	it's amazing.	Praise	00:09:51,340	00:09:52,549	bigbang	Leonard
927	28	how can i be a gynecologist? i can barely look a woman in the eye.	Complain	00:09:57,388	00:10:01,349	bigbang	Rajesh
927	29	you know what? i'm not going to let my parents control my future.	Inform	00:10:04,854	00:10:08,189	bigbang	Rajesh
927	30	it's time for a showdown.	Plan	00:10:08,357	00:10:09,816	bigbang	Rajesh
927	31	somebody give me a computer with a webcam.	Ask for help	00:10:09,984	00:10:12,110	bigbang	Rajesh
927	32	okay, calm down.	Comfort	00:10:21,704	00:10:23,622	bigbang	Penny
927	33	no one can make you get married.	Comfort	00:10:23,789	00:10:25,999	bigbang	Penny
927	34	why don't you meet this girl, see what happens?	Advise	00:10:26,334	00:10:28,585	bigbang	Penny
927	35	haven't you been listening? i cannot talk to women.	Complain	00:10:28,753	00:10:31,338	bigbang	Rajesh
927	36	raj, honey you say you can't talk to women but you've been talking to me.	Comfort	00:10:36,135	00:10:41,014	bigbang	Penny
927	38	you're right. i-i am talking to you.	Agree	00:10:44,143	00:10:48,355	bigbang	Rajesh
